title,label,service_id,service_name,category
Information is gathered about you through third parties,bad,1364,Brilliant,Information is gathered about you through third parties
You are responsible for maintaining the security of your account and for the activities on your account,neutral,1588,Coinbase,You are responsible for maintaining the security of your account and for the activities on your account
The service collects many different types of personal data,bad,251,Foursquare,Many different types of personal data are collected
This service gives your personal data to third parties involved in its operation,bad,347,GoDaddy,This service gives your personal data to third parties involved in its operation
This service only uses temporary session cookies,good,2220,AnonAddy,Only temporary session cookies are used
"[EEA/UK/CH] Conditions may change, but your continued acceptance is not inferred from an earlier acceptance",neutral,7103,Pico,"Conditions may change, but your continued acceptance is not inferred from an earlier acceptance"
The data retention period is kept to the minimum necessary for fulfilling its purposes,good,10665,Vouchley,The data retention period is kept to the minimum necessary for fulfilling its purposes
Many different types of personal data are collected,bad,2768,Unity,Many different types of personal data are collected
Many third parties are involved in operating the service,bad,306,Mega,Many third parties are involved in operating the service
You waive your right to a class action.,bad,3202,Synology,You waive your right to a class action
"Defend, indemnify, hold harmless; survives termination",neutral,1468,Ziff Davis,"Defend, indemnify, hold harmless; survives termination"
"You are prohibited from sending chain letters, junk mail, spam or any unsolicited messages",neutral,4560,SpaceHey,"You are prohibited from sending chain letters, junk mail, spam or any unsolicited messages"
This service forces users into binding arbitration in the case of disputes,bad,3144,OneSignal,You are forced into binding arbitration in case of disputes
The service may sell your data unless you opt out,bad,382,Tripadvisor,Your Personal data may be sold unless you opt out
"Google Analytics, Facebook Analytics, Mixpanel and Fabric analytic are used for statistics",bad,3137,BudgetBakers,Third-party cookies are used for statistics
You can request access and deletion of personal data,good,251,Foursquare,"You can request access, correction and/or deletion of your data"
The apps are open-source,good,2748,IVPN,The service is open-source
"Per the service's terms, users may not express negative opinions about them",bad,2354,[DISCONTINUED] WeMod,"Per the service's terms, you may not express negative opinions about them"
This service employs separate policies for different parts of the service,neutral,2582,Linksys,Separate policies are employed for different parts of the service
Tracking via third-party cookies for other purposes without your consent.,bad,1936,Metacafe,Third-party cookies are used for advertising
This service does not guarantee that it or the products obtained through it meet your expectations or requirements,neutral,3587,Wickr Me,This service does not guarantee that it or the products obtained through it meet your expectations or requirements
"Instead of asking directly, this Service will assume your consent to changes of terms merely from your usage.",bad,3202,Synology,"Instead of asking directly, this Service will assume your consent to changes of terms merely from your usage"
Your personal data is not sold,good,262,Symbaloo,Your personal data is not sold
"Users are responsible for any risks, damages, or losses they may incur by downloading materials",neutral,1745,ProtonVPN,"You are responsible for any risks, damages, or losses that may incur by downloading materials"
Your data is processed and stored in a country that is less friendly to user privacy protection,bad,3964,Astronomer,Your data is processed and stored in a country that is less friendly to user privacy protection
The terms for this service are translated into different languages,neutral,632,edX,The terms for this service are translated into different languages
The service can distribute your content through any media known now or in the future ,neutral,311,Snapchat,Your content can be distributed through any media known now or in the future
The service informs you that its privacy policy does not apply to third party websites,neutral,3262,Privacy.com,The service informs you that its privacy policy does not apply to third party websites
This service requires first-party cookies,neutral,208,Pure Dating,First-party cookies are used
The posting of pornographic content is prohibited,neutral,3181,Headspace,The posting of pornographic content is prohibited
"The service may use tracking pixels, web beacons, browser fingerprinting, and/or device fingerprinting on users.",bad,1812,Healthline,"You are tracked via web beacons, tracking pixels, browser fingerprinting, and/or device fingerprinting"
You have a reduced time period (1 year) to take legal action against the service,bad,3682,webmail,You have a reduced time period to take legal action against the service
"Users should revisit the terms periodically, although in case of material changes, the service will notify",neutral,2031,Creative Commons,"You should revisit the terms periodically, although in case of material changes, the service will notify"
"This service collects your IP address, which can be used to view your approximate location",neutral,3365,Mozilla Thunderbird,"Your IP address is collected, which can be used to view your approximate location"
The service does not use third-party analytics or tracking platforms,good,707,Nextcloud,No third-party analytics or tracking platforms are used
"""The Roblox Terms are governed by the laws of the State of California without regard to conflict of law principles.""",neutral,1336,Roblox,The court of law governing the terms is in location X
The service provides two factor authentification for your account,good,406,Xiaomi,Two factor authentication is provided for your account
You can retrieve an archive of your data,good,173,WordPress.org,You can retrieve an archive of your data
You have the right to leave this service at any time,good,1826,Disroot,You have the right to leave this service at any time
There is a date of the last update of the terms,neutral,632,edX,There is a date of the last update of the agreements
Some personal data may be kept for business interests or legal obligations,bad,8119,Le Figaro,Some personal data may be kept for business interests or legal obligations
There is a date of the last update of the agreements,neutral,1597,Huawei,There is a date of the last update of the agreements
Your personal data is aggregated into statistics,neutral,3824,SpanishDict,Your personal data is aggregated into statistics
"Spidering, crawling, or accessing the site through any automated means is not allowed",neutral,4147,Remind,"Spidering, crawling, or accessing the site through any automated means is not allowed"
Users agree not to use the service for illegal purposes,neutral,860,Yandex,You agree not to use the service for illegal purposes
This service can use your content for all their existing and future services,neutral,2196,Houseparty,This service can use your content for all their existing and future services
The service is provided 'as is' and to be used at your sole risk,neutral,3262,Privacy.com,The service is provided 'as is' and to be used at your sole risk
This service may use your personal information for marketing purposes,bad,2646,Guilded,Your personal data may be used for marketing purposes
This service gives your personal data to third parties involved in its operation,bad,838,10minutemail,This service gives your personal data to third parties involved in its operation
Your private content may be accessed by people working for the service,neutral,2228,MuseScore,Your private content may be accessed by people working for the service
This service assumes no responsibility and liability for the contents of links to other websites,neutral,3540,RTS (Radio Télévision Suisse),This service assumes no responsibility and liability for the contents of links to other websites
This service uses third-party cookies for statistics,bad,1812,Healthline,Third-party cookies are used for statistics
Information is provided about how they collect personal data,good,2685,ADT,Information is provided about how they collect personal data
This service assumes no liability for any losses or damages resulting from any matter relating to the service,neutral,2498,Element,The service assumes no liability for any damages the user incurs
You maintain ownership of your data,good,1209,Ryver,You maintain ownership of your content
Many different types of personal data are collected,bad,1448,TikTok,Many different types of personal data are collected
info given about security practices,good,1357,Minds,Information is provided about security practices
"The court of law governing the terms is in a jurisdiction that is friendlier to user privacy protection (California, USA)",good,4147,Remind,The court of law governing the terms is in a jurisdiction that is friendlier to user privacy protection
This service tracks you on other websites,bad,460,Credit Karma,This service tracks you on other websites
The posting of pornographic content is prohibited,neutral,2411,Layers of London,The posting of pornographic content is prohibited
User accounts can be terminated after having been in breach of the terms of service repeatedly,good,2141,Avast,User accounts can be terminated after having been in breach of the terms of service repeatedly
Features of the website are made available under a free software license,good,306,Mega,Features of the service are made available under a free software license
This service receives your precise location through GPS coordinates,bad,2695,Vox Media,This service receives your precise location through GPS coordinates
"Users should revisit the terms periodically, although in case of material changes, the service will notify",neutral,1448,TikTok,"You should revisit the terms periodically, although in case of material changes, the service will notify"
The service will not allow third parties to access your personal information without a legal basis,good,1892,Artspace,Third parties are not allowed to access your personal information without a legal basis
Tracking cookies refused will not limit your ability to use the service,good,506,YNAB. (You Need a Budget),Refusing tracking cookies won’t limit your ability to use the service
You waive your right to a class action.,bad,443,Kongregate,You waive your right to a class action
Your personal data is used for limited purposes,good,3802,Waterfox,Your personal data is used for limited purposes
"The service may use tracking pixels, web beacons, browser fingerprinting, and/or device fingerprinting on users.",bad,2031,Creative Commons,"You are tracked via web beacons, tracking pixels, browser fingerprinting, and/or device fingerprinting"
You are responsible for maintaining the security of your account and for the activities on your account,neutral,1557,23andMe,You are responsible for maintaining the security of your account and for the activities on your account
Users who have been permanently banned from this service are not allowed to re-register under a new account,neutral,3160,Rofkin,Banned users are prohibited from creating a new account
Minors must have the authorization of their legal guardians to use the service,neutral,7344,Meower,Minors must have the authorization of their legal guardians to use the service
This service is only available to users over a certain age,neutral,3015,Session,This service is only available to users over a certain age
There is a date of the last update of the Terms of Service,neutral,846,Crunchyroll,There is a date of the last update of the agreements
This service informs users that its Terms of Service does not apply to third party websites,neutral,1511,Shopify,This service informs you that its Terms of Service does not apply to third party websites
The court of law governing the terms is in location France,neutral,2579,Pearltrees,The court of law governing the terms is in location X
Third parties may be involved in operating the service,neutral,460,Credit Karma,Third parties are involved in operating the service
The court of law governing the terms is in a jurisdiction that is friendlier to user privacy protection.,good,6742,Bereal,The court of law governing the terms is in a jurisdiction that is friendlier to user privacy protection
This service allows you to retrieve an archive of your data,good,224,Bitly,You can retrieve an archive of your data
Your personal data may be used for marketing purposes,bad,1537,Pexgle,Your personal data may be used for marketing purposes
"Users agree not to submit libelous, harassing or threatening content",neutral,2748,IVPN,"You agree not to submit libelous, harassing or threatening content"
This service forces users into binding arbitration in the case of disputes,bad,2461,Merriam-Webster,You are forced into binding arbitration in case of disputes
A license is kept on user-generated content even after you close your account,bad,3906,YouGov,A license is kept on user-generated content even after you close your account
The service does not guarantee accuracy or reliability of the information provided,neutral,2756,Alzforum,The service does not guarantee accuracy or reliability of the information provided
The service does not guarantee that software errors will be corrected,bad,2645,Rumble,The service does not guarantee that software errors will be corrected
Users agree to comply with the law of the service's country,neutral,460,Credit Karma,You agree to comply with the law of the service's country
Invalidity of any portion of the Terms of Service does not entail invalidity of its remainder,neutral,382,Tripadvisor,Invalidity of any portion of the Terms of Service does not entail invalidity of its remainder
This service may use your personal information for marketing purposes,bad,2447,likee,Your personal data may be used for marketing purposes
This service can use your content for all their existing and future services,neutral,2758,XE.com,This service can use your content for all their existing and future services
You maintain ownership of your content,good,5661,Blooket,You maintain ownership of your content
"You agree not to submit libelous, harassing or threatening content",neutral,634,Bumble,"You agree not to submit libelous, harassing or threatening content"
Third-party cookies are used for statistics,bad,5630,Opera,Third-party cookies are used for statistics
The service claims to be CCPA compliant for California users,good,5054,Yello,The service claims to be CCPA compliant for California users
"Defend, indemnify, hold harmless; survives termination",neutral,347,GoDaddy,"Defend, indemnify, hold harmless; survives termination"
This service keeps a license on user-generated content even after users close their accounts.,bad,226,eBay,A license is kept on user-generated content even after you close your account
Details are provided about what kind of information they collect,good,4614,Porton Private Cloudstorage,Information is provided about what kind of information they collect
Your personal data is aggregated into statistics,neutral,3388,SchildiChat,Your personal data is aggregated into statistics
This service gives your personal data to third parties involved in its operation,bad,2579,Pearltrees,This service gives your personal data to third parties involved in its operation
"This service collects your IP address, which can be used to view your approximate location",neutral,2532,Authy (Twilio),"Your IP address is collected, which can be used to view your approximate location"
The terms for this service are easy to read,good,7032,GeeksforGeeks,The terms for this service are easy to read
"This service employs third-party cookies, but with opt-out instructions",bad,370,ASKfm,"Third party cookies are employed, but with opt out instructions"
Invalidity of any portion of the Terms of Service does not entail invalidity of its remainder,neutral,239,Disqus,Invalidity of any portion of the Terms of Service does not entail invalidity of its remainder
You are forced into binding arbitration in case of disputes,bad,267,SpiderOak,You are forced into binding arbitration in case of disputes
Your data may be processed and stored anywhere in the world,bad,226,eBay,Your data may be processed and stored anywhere in the world
The service claims to be CCPA compliant for California users,good,3259,GlobaliD,The service claims to be CCPA compliant for California users
Some personal data may be kept for business interests or legal obligations,bad,2572,HP | Hewlett-Packard,Some personal data may be kept for business interests or legal obligations
Inconvenient process for obtaining personal data,bad,6285,Pantip.com,Inconvenient process for obtaining personal data
Your personal data will not be used for an automated decision-making,good,4614,Porton Private Cloudstorage,Your personal data will not be used for an automated decision-making
Your private content may be accessed by people working for the service,neutral,2444,Amazon Prime Video,Your private content may be accessed by people working for the service
The service claims to be GDPR compliant for European users,good,3055,Doctolib,The service claims to be GDPR compliant for European users
You waive your moral rights,bad,2572,HP | Hewlett-Packard,You waive your moral rights
The court of law governing the terms is in the UK.,neutral,322,BBC,The court of law governing the terms is in location X
This service may use your personal information for marketing purposes,bad,185,Netflix,Your personal data may be used for marketing purposes
Your account can be suspended for several reasons,neutral,8429,Conjuguemos,Your account can be suspended for several reasons
"The service may change its terms at any time, but the user will receive notification of the changes.",neutral,2540,El Mundo (Spain),"The terms may be changed at any time, but you will receive notification of the changes"
This service can license user content to third parties,bad,1815,Khan Academy,Your content can be licensed to third parties
The service does not guarantee accuracy or reliability of the information provided,neutral,221,Waze,The service does not guarantee accuracy or reliability of the information provided
"Conditions may change, but your continued acceptance is not inferred from an earlier acceptance",neutral,6429,Gap Creek Media,"Conditions may change, but your continued acceptance is not inferred from an earlier acceptance"
Your account can be suspended for several reasons,neutral,2481,Instabridge,Your account can be suspended for several reasons
The service is not responsible for linked or (clearly) quoted content from third-party content providers,neutral,264,VKontakte,The service is not responsible for linked or (clearly) quoted content from third-party content providers
User accounts can be terminated after having been in breach of the terms of service repeatedly,good,1468,Ziff Davis,User accounts can be terminated after having been in breach of the terms of service repeatedly
This service may use your personal information for marketing purposes,bad,2391,LBRY,Your personal data may be used for marketing purposes
"The terms may be changed at any time, but you will receive notification of the changes",neutral,4638,Diario AS,"The terms may be changed at any time, but you will receive notification of the changes"
They may stop providing the service at any time,neutral,1745,ProtonVPN,They may stop providing the service at any time
The service does not index or open files that you upload,good,2572,HP | Hewlett-Packard,The service does not index or open files that you upload
This service can share your personal information to third parties ,bad,2399,Fivestars,This service shares your personal data with third parties that are not essential to its operation
Instructions are provided on how to submit a copyright claim,neutral,2617,Open Collective,Instructions are provided on how to submit a copyright claim
Extra data may be collected about you through promotions,bad,3522,Movistar,Extra data may be collected about you through promotions
This service requires first-party cookies,neutral,185,Netflix,First-party cookies are used
Third-party cookies are used for advertising,bad,2995,Among Us,Third-party cookies are used for advertising
This service assumes no liability for any losses or damages resulting from any matter relating to the service,neutral,214,WeTransfer,The service assumes no liability for any damages the user incurs
You cannot blame CouchSurfing for disputes you have with other users,neutral,183,CouchSurfing,This service cannot be held responsible for disputes that you may have with other users
This service assumes no liability for unauthorized access to your personal information,bad,2646,Guilded,This service assumes no liability for unauthorized access to your personal information
The posting of pornographic content is prohibited,neutral,4139,MIT App Inventor,The posting of pornographic content is prohibited
Third-party cookies are used for statistics,bad,8429,Conjuguemos,Third-party cookies are used for statistics
Your private content may be accessed by people working for the service,neutral,1817,Notion,Your private content may be accessed by people working for the service
The service is provided 'as is' and to be used at the users' sole risk,neutral,2491,Gfycat,The service is provided 'as is' and to be used at your sole risk
Blocking first party cookies may limit your ability to use the service,neutral,9997,Discadia,Blocking first party cookies may limit your ability to use the service
You can request access and deletion of personal data,good,2077,LibreOffice,"You can request access, correction and/or deletion of your data"
MeWe is only available to users over 16 years old,neutral,1564,MeWe,This service is only available to users over a certain age
You are prohibited from attempting to gain unauthorized access to other computer systems,neutral,4521,Gettr,You are prohibited from attempting to gain unauthorized access to other computer systems
You maintain ownership of your content,good,1581,HideMyAss!,You maintain ownership of your content
 A list of all cookies set by the website is provided,good,5643,Ableton, A list of all cookies set by the website is provided
This service keeps a license on user-generated content even after users close their accounts.,bad,2529,Encyclopedia Britannica,A license is kept on user-generated content even after you close your account
The service is provided 'as is' and to be used at your sole risk,neutral,6686,Leetify,The service is provided 'as is' and to be used at your sole risk
"The service may use tracking pixels, web beacons, browser fingerprinting, and/or device fingerprinting on users.",bad,309,Yahoo!,"You are tracked via web beacons, tracking pixels, browser fingerprinting, and/or device fingerprinting"
There is a date of the last update of the agreements,neutral,2748,IVPN,There is a date of the last update of the agreements
This service is only available for use individually and non-commercially.,neutral,312,Stack Overflow,This service is only available for use individually and non-commercially
"Users agree not to submit libelous, harassing or threatening content",neutral,2039,Virtual World Computing Cocoon MyData Rewards,"You agree not to submit libelous, harassing or threatening content"
A license is kept on user-generated content even after you close your account,bad,989,Washington Post,A license is kept on user-generated content even after you close your account
"The service may use tracking pixels, web beacons, browser fingerprinting, and/or device fingerprinting on users.",bad,2444,Amazon Prime Video,"You are tracked via web beacons, tracking pixels, browser fingerprinting, and/or device fingerprinting"
You have the right to leave this service at any time,good,200,Twitch,You have the right to leave this service at any time
No third-party analytics or tracking platforms are used,good,4076,Aegis Authenticator,No third-party analytics or tracking platforms are used
Your account can be deleted without prior notice and without a reason,bad,5059,Roadtrip Nation,Your account can be deleted or permanently suspended without prior notice and without a reason
You authorise the service to charge a credit card supplied on re-occurring basis,neutral,2532,Authy (Twilio),You authorise the service to charge a credit card supplied on re-occurring basis
"Users are responsible for any risks, damages, or losses they may incur by downloading materials",neutral,264,VKontakte,"You are responsible for any risks, damages, or losses that may incur by downloading materials"
The service does not require you to provide your real name,good,2077,LibreOffice,Pseudonyms are allowed
You are solely responsible for claims made against the service and agree to indemnify and hold harmless the service.,neutral,989,Washington Post,You agree to indemnify and hold the service harmless in case of a claim related to your use of the service
Your content can be distributed through any media known now or in the future,neutral,2120,Alibaba,Your content can be distributed through any media known now or in the future
This service can delete your content if you violate the terms,neutral,2541,El Mundo (El Salvador),Your content can be deleted if you violate the terms
The court of law governing the terms is the Kingdom of Sweden,neutral,6686,Leetify,The court of law governing the terms is in location X
This service shares your personal data with third parties that are not involved in its operation,bad,1741,Discovery,This service shares your personal data with third parties that are not essential to its operation
[UK] There is a date of the last update of the agreements,neutral,4024,Just Eat,There is a date of the last update of the agreements
They may stop providing the service at any time,neutral,490,HuffPost,They may stop providing the service at any time
Content is published under a free license instead of a bilateral one,good,1522,ShortcutWorld.com,Content is published under a free license instead of a bilateral one
The service provides a complete list of all cookies set by its website,good,1581,HideMyAss!, A list of all cookies set by the website is provided
The service is open-source,good,5070,Privacy Guides,The service is open-source
Your personal information is used for many different purposes,bad,4521,Gettr,Your personal information is used for many different purposes
Personal information that is shared outside its jurisdiction is processed according to the original jurisdiction’s data protection standards,good,2846,Orange,Personal information that is shared outside its jurisdiction is processed according to the original jurisdiction’s data protection standards
"You are responsible for any risks, damages, or losses that may incur by downloading materials",neutral,2120,Alibaba,"You are responsible for any risks, damages, or losses that may incur by downloading materials"
This service tracks which web page referred you to it,bad,2444,Amazon Prime Video,This service tracks which web page referred you to it
Private messages can be read,bad,2745,Disney+,Private messages can be read
Third-party cookies are used for advertising,bad,173,WordPress.org,Third-party cookies are used for advertising
Information is provided about security practices,good,8119,Le Figaro,Information is provided about security practices
Blocking cookies may limit your ability to use the service,neutral,200,Twitch,Blocking first party cookies may limit your ability to use the service
The service will only respond to government requests that are reasonable,good,2195,Wolt,The service will only respond to government requests that are reasonable
You can opt out of promotional communications,good,1588,Coinbase,You can opt out of promotional communications
"Users can scrape the site, as long as it doesn't impact the server too much",good,707,Nextcloud,"You can scrape the site, as long as it doesn't impact the server too much"
You can opt out of targeted advertising,good,8106,Collins Dictionary,You can opt out of targeted advertising
User accounts can be terminated after having been in breach of the terms of service repeatedly,good,1815,Khan Academy,User accounts can be terminated after having been in breach of the terms of service repeatedly
The service provides information about how they intend to use your personal data,good,3365,Mozilla Thunderbird,Information is provided about how your personal data is used
The service has non-exclusive use of your content,good,226,eBay,The service has non-exclusive use of your content
This service may keep personal data after a request for erasure for business interests or legal obligations,bad,2412,Pixel8Earth,Some personal data may be kept for business interests or legal obligations
"The terms may be changed at any time, but you will receive notification of the changes",neutral,4769,Translate,"The terms may be changed at any time, but you will receive notification of the changes"
The service can delete specific content without reason and may do it without prior notice,bad,2212,Anonfiles,Specific content can be deleted without reason and may be removed without prior notice
You can opt out of targeted advertising,good,11554,Amplifire,You can opt out of targeted advertising
The service uses your personal data for advertising,bad,1741,Discovery,Your personal data is used for advertising
Provides instructions on how to submit a copyright claim,neutral,297,GitHub,Instructions are provided on how to submit a copyright claim
You can request access and deletion of personal data,good,794,Heroku,"You can request access, correction and/or deletion of your data"
Third parties may be involved in operating the service,neutral,2141,Avast,Third parties are involved in operating the service
You can opt out of targeted advertising,good,1936,Metacafe,You can opt out of targeted advertising
The service can delete your account without prior notice and without a reason,bad,2429,pCloud,Your account can be deleted or permanently suspended without prior notice and without a reason
"The service may use tracking pixels, web beacons, browser fingerprinting, and/or device fingerprinting on users.",bad,2995,Among Us,"You are tracked via web beacons, tracking pixels, browser fingerprinting, and/or device fingerprinting"
This service does not guarantee that it or the products obtained through it meet the users' expectations or requirements,neutral,2391,LBRY,This service does not guarantee that it or the products obtained through it meet your expectations or requirements
"The service may use tracking pixels, web beacons, browser fingerprinting, and/or device fingerprinting on users.",bad,1522,ShortcutWorld.com,"You are tracked via web beacons, tracking pixels, browser fingerprinting, and/or device fingerprinting"
The service informs you that its privacy policy does not apply to third party websites,neutral,7670,Elk.zone,The service informs you that its privacy policy does not apply to third party websites
Invalidity of any portion of the Terms of Service does not entail invalidity of its remainder,neutral,831,Clockify,Invalidity of any portion of the Terms of Service does not entail invalidity of its remainder
You waive your right to a class action.,bad,4514,Booking.com,You waive your right to a class action
This service requires first-party cookies,neutral,2531,NBC News,First-party cookies are used
Your personal data is used to employ targeted third-party advertising,bad,8119,Le Figaro,Your personal data is used to employ targeted third-party advertising
The court of law governing the terms is in a jurisdiction that is friendlier to user privacy protection (Switzerland).,good,2856,Microspot,The court of law governing the terms is in a jurisdiction that is friendlier to user privacy protection
Users agree not to use the service for illegal purposes,neutral,2202,Turnitin,You agree not to use the service for illegal purposes
Your personal data may be used for marketing purposes,bad,4163,Represent,Your personal data may be used for marketing purposes
The service can sell or otherwise transfer your personal data as part of a bankruptcy proceeding or other type of financial transaction.,bad,2531,NBC News,Your personal data may be sold or otherwise transferred as part of a bankruptcy proceeding or other type of financial transaction
Failure to enforce any provision of the Terms of Service does not constitute a waiver of such provision,neutral,2532,Authy (Twilio),Failure to enforce any provision of the Terms of Service does not constitute a waiver of such provision
Your browser's Do Not Track (DNT) headers are respected,good,2995,Among Us,Your browser's Do Not Track (DNT) headers are respected
Your data may be processed and stored anywhere in the world,bad,1696,Tresorit,Your data may be processed and stored anywhere in the world
This service can license user content to third parties,bad,1830,Strava,Your content can be licensed to third parties
This service can share your personal information to third parties ,bad,2196,Houseparty,This service shares your personal data with third parties that are not essential to its operation
This service keeps user logs for an undefined period of time,bad,1892,Artspace,Logs are kept for an undefined period of time
Third parties may be involved in operating the service,neutral,2354,[DISCONTINUED] WeMod,Third parties are involved in operating the service
The service claims to be GDPR compliant for European users,good,232,OpenStreetMap,The service claims to be GDPR compliant for European users
This service is only available to users over a certain age,neutral,8721,Recipe Realm [depricated],This service is only available to users over a certain age
"Your IP address is collected, which can be used to view your approximate location",neutral,4062,KeyMe,"Your IP address is collected, which can be used to view your approximate location"
The service is provided 'as is' and to be used at your sole risk,neutral,3738,Gather Town,The service is provided 'as is' and to be used at your sole risk
"The court of law governing the terms is in a jurisdiction that is friendlier to user privacy protection (California, USA)",good,262,Symbaloo,The court of law governing the terms is in a jurisdiction that is friendlier to user privacy protection
"The terms may be changed at any time, but you will receive notification of the changes",neutral,1817,Notion,"The terms may be changed at any time, but you will receive notification of the changes"
The service has a no refund policy,neutral,2498,Element,The service has a no refund policy
Your identity is used in ads that are shown to other users,bad,187,Meredith,Your identity is used in ads that are shown to other users
This service is only available for commercial use,neutral,2120,Alibaba,This service is only available for commercial use
Minors must have the authorization of their legal guardians to use the service,neutral,8210,Ornikar,Minors must have the authorization of their legal guardians to use the service
Blocking first party cookies may limit your ability to use the service,neutral,2646,Guilded,Blocking first party cookies may limit your ability to use the service
This service does not sell your personal data,good,2461,Merriam-Webster,Your personal data is not sold
The service uses your personal data for advertising,bad,2031,Creative Commons,Your personal data is used for advertising
This service has a no refund policy with some exceptions,neutral,1010,Patreon,This service has a no refund policy with some exceptions
" Terms may be changed any time at their discretion, without notice to the user ",bad,2436,V.H. Hess," Terms may be changed any time at their discretion, without notice to you "
Your feedback is invited regarding changes to the terms.,good,7344,Meower,Your feedback is invited regarding changes to the terms
Your personal data is used to employ targeted third-party advertising,bad,3522,Movistar,Your personal data is used to employ targeted third-party advertising
The court of law governing the terms is in Switzerland,neutral,2811,Swiss Government,The court of law governing the terms is in location X
This service prohibits users from attempting to gain unauthorized access to other computer systems,neutral,687,FastMail,You are prohibited from attempting to gain unauthorized access to other computer systems
The service has non-exclusive use of your content,good,2847,Le Bon Coin,The service has non-exclusive use of your content
Your data may be processed and stored anywhere in the world,bad,591,Ecosia,Your data may be processed and stored anywhere in the world
"You are prohibited from sending chain letters, junk mail, spam or any unsolicited messages",neutral,270,Dropbox,"You are prohibited from sending chain letters, junk mail, spam or any unsolicited messages"
The service provides information about how they intend to use your personal data,good,2074,Letterboxd,Information is provided about how your personal data is used
The service can suspend your account for several reasons,neutral,2702,Douban,Your account can be suspended for several reasons
 You may be tracked via social media cookies/pixels,bad,2120,Alibaba, You are being tracked via social media cookies/pixels
This service tracks which web page referred you to it,bad,10665,Vouchley,This service tracks which web page referred you to it
You can opt out of promotional communications,good,4079,Stingle Photos,You can opt out of promotional communications
The service does not guarantee accuracy or reliability of the information provided,neutral,319,W3Schools,The service does not guarantee accuracy or reliability of the information provided
The service claims to be GDPR compliant for European users,good,613,Doodle,The service claims to be GDPR compliant for European users
"Users should revisit the terms periodically, although in case of material changes, the service will notify",neutral,2039,Virtual World Computing Cocoon MyData Rewards,"You should revisit the terms periodically, although in case of material changes, the service will notify"
You are tracked via device fingerprinting,bad,2795,Veepn,"You are tracked via web beacons, tracking pixels, browser fingerprinting, and/or device fingerprinting"
This service gathers information about you through third parties,bad,2995,Among Us,Information is gathered about you through third parties
"You are prohibited from sending chain letters, junk mail, spam or any unsolicited messages",neutral,276,SoundCloud,"You are prohibited from sending chain letters, junk mail, spam or any unsolicited messages"
Your account can be deleted or permanently suspended without prior notice and without a reason,bad,10665,Vouchley,Your account can be deleted or permanently suspended without prior notice and without a reason
Invalidity of any portion of the Terms of Service does not entail invalidity of its remainder,neutral,1010,Patreon,Invalidity of any portion of the Terms of Service does not entail invalidity of its remainder
Your personal data may be used for marketing purposes,bad,7032,GeeksforGeeks,Your personal data may be used for marketing purposes
"You agree not to submit libelous, harassing or threatening content",neutral,2768,Unity,"You agree not to submit libelous, harassing or threatening content"
The service can sell or otherwise transfer your personal data as part of a bankruptcy proceeding or other type of financial transaction.,bad,1553,Speedtest by Ookla,Your personal data may be sold or otherwise transferred as part of a bankruptcy proceeding or other type of financial transaction
You must report to the service any unauthorized use of your account or any breach of security,neutral,4079,Stingle Photos,You must report to the service any unauthorized use of your account or any breach of security
" Terms may be changed any time at their discretion, without notice to you ",bad,613,Doodle," Terms may be changed any time at their discretion, without notice to you "
The service claims to be GDPR compliant for European users,good,6820,Filen,The service claims to be GDPR compliant for European users
"You can request access, correction and/or deletion of your data",good,4423,Gandi,"You can request access, correction and/or deletion of your data"
This service forces users into binding arbitration in the case of disputes,bad,1007,Brainly,You are forced into binding arbitration in case of disputes
Third parties are involved in operating the service,neutral,1557,23andMe,Third parties are involved in operating the service
You aren’t forced into binding arbitration in case of disputes,good,4512,Index Education,You aren’t forced into binding arbitration in case of disputes
Information is gathered about you through third parties,bad,4521,Gettr,Information is gathered about you through third parties
This service can delete your content if you violate the terms,neutral,3405,Chapril,Your content can be deleted if you violate the terms
The service does not use third-party analytics or tracking platforms,good,327,RiseUp.net,No third-party analytics or tracking platforms are used
This service may use your personal information for marketing purposes,bad,1575,Enpass,Your personal data may be used for marketing purposes
You have a reduced time period to take legal action against the service,bad,8429,Conjuguemos,You have a reduced time period to take legal action against the service
 The service is only available in some countries approved by its government,bad,2062,Calendly, The service is only available in some countries approved by its government
The service informs users that its privacy policy does not apply to third party websites,neutral,534,Kahoot!,The service informs you that its privacy policy does not apply to third party websites
Private messages can be read,bad,2491,Gfycat,Private messages can be read
"You can request access, correction and/or deletion of your data",good,3587,Wickr Me,"You can request access, correction and/or deletion of your data"
The service provides a free help desk,good,693,Viagogo,A free help desk is provided
Failure to enforce any provision of the Terms of Service does not constitute a waiver of such provision,neutral,348,Hulu,Failure to enforce any provision of the Terms of Service does not constitute a waiver of such provision
This service allows you to retrieve an archive of your data,good,2929,Wish,You can retrieve an archive of your data
Information is provided about what kind of information they collect,good,2195,Wolt,Information is provided about what kind of information they collect
Tracking via third-party cookies for advertising,bad,2745,Disney+,Third-party cookies are used for advertising
Tracking via third-party cookies for advertising,bad,2529,Encyclopedia Britannica,Third-party cookies are used for advertising
Your personal data is aggregated into statistics,neutral,506,YNAB. (You Need a Budget),Your personal data is aggregated into statistics
"You can request access, correction and deletion of your data",good,3153,Météo France,"You can request access, correction and/or deletion of your data"
The service informs users about the risk of publishing personal info online,good,2929,Wish,You are informed about the risk of publishing personal info online
Your personal data is used for advertising,bad,1362,Wattpad,Your personal data is used for advertising
