title,label,service_id,service_name,category,predicted_label,true_label
Third parties used by the service are bound by confidentiality obligations,good,2646,Guilded,Third parties used by the service are bound by confidentiality obligations,good,good
Third parties are involved in operating the service,neutral,705,Nvidia,Third parties are involved in operating the service,neutral,neutral
This service assumes no liability for any losses or damages resulting from any matter relating to the service,neutral,1696,Tresorit,The service assumes no liability for any damages the user incurs,neutral,neutral
The service may collect extra data about you through promotions,bad,1741,Discovery,Extra data may be collected about you through promotions,bad,bad
Your personal data is aggregated into statistics,neutral,2846,Orange,Your personal data is aggregated into statistics,neutral,neutral
This service assumes no responsibility and liability for the contents of links to other websites,neutral,9997,Discadia,This service assumes no responsibility and liability for the contents of links to other websites,neutral,neutral
"Users should revisit the terms periodically, although in case of material changes, the service will notify",neutral,591,Ecosia,"You should revisit the terms periodically, although in case of material changes, the service will notify",neutral,neutral
"You agree to defend, indemnify, and hold the service harmless in case of a claim related to your use of the service",neutral,443,Kongregate,"You agree to defend, indemnify, and hold the service harmless in case of a claim related to your use of the service",neutral,neutral
This service forces users into binding arbitration in the case of disputes,bad,311,Snapchat,You are forced into binding arbitration in case of disputes,bad,bad
Service does not allow alternative accounts,neutral,297,GitHub,Alternative accounts are not allowed,neutral,neutral
"Your IP address is collected, which can be used to view your approximate location",neutral,2455,matrix.org,"Your IP address is collected, which can be used to view your approximate location",neutral,neutral
The service is provided 'as is' and to be used at the users' sole risk,neutral,1745,ProtonVPN,The service is provided 'as is' and to be used at your sole risk,neutral,neutral
You waive your right to a class action.,bad,1815,Khan Academy,You waive your right to a class action,bad,bad
The service is not responsible for linked or (clearly) quoted content from third-party content providers,neutral,2543,Le Parisien,The service is not responsible for linked or (clearly) quoted content from third-party content providers,neutral,neutral
You can request access and deletion of personal data,good,2543,Le Parisien,"You can request access, correction and/or deletion of your data",good,good
Your profile is combined across various products,bad,187,Meredith,Your profile is combined across various products,bad,bad
Your personal data is used for limited purposes,good,4516,Audacity,Your personal data is used for limited purposes,good,good
You maintain ownership of your data,good,794,Heroku,You maintain ownership of your content,good,good
This service gathers information about you through third parties,bad,705,Nvidia,Information is gathered about you through third parties,bad,bad
The service claims to be GDPR compliant for European users,good,6742,Bereal,The service claims to be GDPR compliant for European users,good,good
Tracking via third-party cookies for purposes including advertising ,bad,2645,Rumble,Third-party cookies are used for advertising,bad,bad
"The service may use tracking pixels, web beacons, browser fingerprinting, and/or device fingerprinting on users.",bad,185,Netflix,"You are tracked via web beacons, tracking pixels, browser fingerprinting, and/or device fingerprinting",bad,bad
This service assumes no liability for any losses or damages resulting from any matter relating to the service,neutral,2646,Guilded,The service assumes no liability for any damages the user incurs,neutral,neutral
This service employs separate policies for different parts of the service,neutral,1581,HideMyAss!,Separate policies are employed for different parts of the service,neutral,neutral
Blocking first party cookies may limit your ability to use the service,neutral,1954,How-To Geek,Blocking first party cookies may limit your ability to use the service,neutral,neutral
The service may use web beacons and device fingerprinting on users.,bad,306,Mega,"You are tracked via web beacons, tracking pixels, browser fingerprinting, and/or device fingerprinting",bad,bad
This service will continue using anonymized user-generated content even after erasure of personal information,neutral,603,Discogs,This service will continue using anonymized user-generated content after erasure of personal information,neutral,neutral
There is a date of the last update of the agreements,neutral,1352,MySudo,There is a date of the last update of the agreements,neutral,neutral
"Users agree not to submit libelous, harassing or threatening content",neutral,2646,Guilded,"You agree not to submit libelous, harassing or threatening content",neutral,neutral
The service can intervene in user disputes,neutral,165,Goodreads,The service can intervene in user disputes,neutral,neutral
"You are responsible for any risks, damages, or losses that may incur by downloading materials",neutral,4163,Represent,"You are responsible for any risks, damages, or losses that may incur by downloading materials",neutral,neutral
There is a date of the last update of the agreements,neutral,5630,Opera,There is a date of the last update of the agreements,neutral,neutral
There is a date of the last update of the agreements,neutral,9994,JojoYou (PriEco),There is a date of the last update of the agreements,neutral,neutral
You can retrieve an archive of your data,good,8783,Hasbro,You can retrieve an archive of your data,good,good
"You must provide your legal name, pseudonyms are not allowed",bad,2454,The Walt Disney Company,"You must provide your legal name, pseudonyms are not allowed",bad,bad
Information is provided about security practices,good,4691,RethinkDNS,Information is provided about security practices,good,good
The service is provided 'as is' and to be used at the users' sole risk,neutral,3615,Signal Stickers,The service is provided 'as is' and to be used at your sole risk,neutral,neutral
"You agree to defend, indemnify, and hold the service harmless in case of a claim related to your use of the service",neutral,382,Tripadvisor,"You agree to defend, indemnify, and hold the service harmless in case of a claim related to your use of the service",neutral,neutral
Information is provided about how they collect personal data,good,3055,Doctolib,Information is provided about how they collect personal data,good,good
"You are tracked via web beacons, tracking pixels, browser fingerprinting, and/or device fingerprinting",bad,8783,Hasbro,"You are tracked via web beacons, tracking pixels, browser fingerprinting, and/or device fingerprinting",bad,bad
This service gives your personal data to third parties involved in its operation,bad,3620,Open Source Initiative,This service gives your personal data to third parties involved in its operation,bad,bad
This service assumes no liability for any losses or damages resulting from any matter relating to the service,neutral,798,Patook,The service assumes no liability for any damages the user incurs,neutral,neutral
This service shares your personal data with third parties that are not involved in its operation,bad,2847,Le Bon Coin,This service shares your personal data with third parties that are not essential to its operation,bad,bad
No third-party analytics or tracking platforms are used,good,5049,Team SDS,No third-party analytics or tracking platforms are used,good,good
Third-party cookies are used for advertising,bad,4513,Prisma Media,Third-party cookies are used for advertising,bad,bad
This service receives your precise location through GPS coordinates,bad,989,Washington Post,This service receives your precise location through GPS coordinates,bad,bad
This service is only available for use individually and non-commercially.,neutral,2530,United States Postal Service,This service is only available for use individually and non-commercially,neutral,neutral
They may stop providing the service at any time,neutral,4521,Gettr,They may stop providing the service at any time,neutral,neutral
This service uses third-party cookies for statistics,bad,2416,BitDefender,Third-party cookies are used for statistics,bad,bad
There is a date of the last update of the agreements,neutral,347,GoDaddy,There is a date of the last update of the agreements,neutral,neutral
You waive your right to a class action.,bad,1575,Enpass,You waive your right to a class action,bad,bad
Your personal data may be sold or otherwise transferred as part of a bankruptcy proceeding or other type of financial transaction,bad,1713,FaceApp,Your personal data may be sold or otherwise transferred as part of a bankruptcy proceeding or other type of financial transaction,bad,bad
You have the right to leave this service at any time,good,697,NordVPN,You have the right to leave this service at any time,good,good
Third-party cookies are used for advertising,bad,244,Microsoft Services,Third-party cookies are used for advertising,bad,bad
You shall not interfere with another person's enjoyment of the service,bad,5900,Gopuff,You shall not interfere with another person's enjoyment of the service,bad,bad
This service is only available for use individually and non-commercially.,neutral,506,YNAB. (You Need a Budget),This service is only available for use individually and non-commercially,neutral,neutral
There is a date of the last update of the terms,neutral,727,New York Times,There is a date of the last update of the agreements,neutral,neutral
Information is provided about what kind of information they collect,good,1468,Ziff Davis,Information is provided about what kind of information they collect,good,good
Your content can be distributed through any media known now or in the future,neutral,989,Washington Post,Your content can be distributed through any media known now or in the future,neutral,neutral
Features of the website are made available under a free software license,good,3996,FreeTube,Features of the service are made available under a free software license,good,good
Users have a reduced time period to take legal action against the service,bad,1830,Strava,You have a reduced time period to take legal action against the service,bad,bad
The service provides information about how they intend to use your personal data,good,2458,BBVA,Information is provided about how your personal data is used,good,good
You are prohibited from attempting to gain unauthorized access to other computer systems,neutral,5900,Gopuff,You are prohibited from attempting to gain unauthorized access to other computer systems,neutral,neutral
There is a date of the last update of the agreements,neutral,3582,Weblate,There is a date of the last update of the agreements,neutral,neutral
You must report to the service any unauthorized use of your account or any breach of security,neutral,165,Goodreads,You must report to the service any unauthorized use of your account or any breach of security,neutral,neutral
"The terms may be changed at any time, but you will receive notification of the changes",neutral,4774,Simitless,"The terms may be changed at any time, but you will receive notification of the changes",neutral,neutral
You have the right to leave this service at any time,good,489,Xfinity,You have the right to leave this service at any time,good,good
This service only uses temporary session cookies,good,2505,Iziram,Only temporary session cookies are used,good,good
"Users are responsible for any risks, damages, or losses they may incur by downloading materials",neutral,1741,Discovery,"You are responsible for any risks, damages, or losses that may incur by downloading materials",neutral,neutral
The service may collect extra data about you through promotions,bad,2454,The Walt Disney Company,Extra data may be collected about you through promotions,bad,bad
EU Residents can request access and deletion of personal data.,good,1575,Enpass,"You can request access, correction and/or deletion of your data",good,good
"You are prohibited from sending chain letters, junk mail, spam or any unsolicited messages",neutral,3684,Nulled,"You are prohibited from sending chain letters, junk mail, spam or any unsolicited messages",neutral,neutral
You must create an account to use this service,neutral,2895,Line Corporation,You must create an account to use this service,neutral,neutral
User accounts can be terminated after having been in breach of the terms of service repeatedly,good,2506,SmartNews,User accounts can be terminated after having been in breach of the terms of service repeatedly,good,good
The service can delete your account without prior notice and without a reason,bad,244,Microsoft Services,Your account can be deleted or permanently suspended without prior notice and without a reason,bad,bad
Your personal data is used to employ targeted third-party advertising,bad,4514,Booking.com,Your personal data is used to employ targeted third-party advertising,bad,bad
This service gives your personal data to third parties involved in its operation,bad,291,iCloud,This service gives your personal data to third parties involved in its operation,bad,bad
Your personal data is given to third parties,bad,1003,Medium,This service gives your personal data to third parties involved in its operation,bad,bad
You are responsible for maintaining the security of your account and for the activities on your account,neutral,2498,Element,You are responsible for maintaining the security of your account and for the activities on your account,neutral,neutral
You must create an account to use this service,neutral,698,Sync,You must create an account to use this service,neutral,neutral
Failure to enforce any provision of the Terms of Service does not constitute a waiver of such provision,neutral,2429,pCloud,Failure to enforce any provision of the Terms of Service does not constitute a waiver of such provision,neutral,neutral
This service does not guarantee that it or the products obtained through it meet the users' expectations or requirements,neutral,2399,Fivestars,This service does not guarantee that it or the products obtained through it meet your expectations or requirements,neutral,neutral
The service can delete your account without prior notice and without a reason,bad,2645,Rumble,Your account can be deleted or permanently suspended without prior notice and without a reason,bad,bad
You are responsible for maintaining the security of your account and for the activities on your account,neutral,2392,Instructure,You are responsible for maintaining the security of your account and for the activities on your account,neutral,neutral
Any liability on behalf of the service is only limited to the fees you paid as a user,bad,1511,Shopify,Any liability on behalf of the service is only limited to the fees you paid as a user,bad,bad
You have the right to leave this service at any time,good,275,Minecraft,You have the right to leave this service at any time,good,good
They may stop providing the service at any time,neutral,1362,Wattpad,They may stop providing the service at any time,neutral,neutral
Only necessary user logs are kept by the service to ensure quality,good,3015,Session,Only necessary logs are kept by the service to ensure quality,good,good
Only necessary logs are kept by the service to ensure quality,good,4696,JulMan,Only necessary logs are kept by the service to ensure quality,good,good
"The service provider makes no warranty regarding uninterrupted, timely, secure or error-free service",neutral,846,Crunchyroll,"The service provider makes no warranty regarding uninterrupted, timely, secure or error-free service",neutral,neutral
The service may collect extra data about you through promotions,bad,1003,Medium,Extra data may be collected about you through promotions,bad,bad
Tracking via third-party cookies for other purposes including advertising,bad,382,Tripadvisor,Third-party cookies are used for advertising,bad,bad
"If you are the target of a copyright claim, your content may be removed",neutral,11554,Amplifire,"If you are the target of a copyright claim, your content may be removed",neutral,neutral
Many different types of personal data are collected,bad,2481,Instabridge,Many different types of personal data are collected,bad,bad
 You are being tracked via social media cookies/pixels,bad,244,Microsoft Services, You are being tracked via social media cookies/pixels,bad,bad
This service forces users into binding arbitration in the case of disputes,bad,417,Adobe Services,You are forced into binding arbitration in case of disputes,bad,bad
A complaint mechanism is provided for the handling of personal data,good,2973,Swisscows,A complaint mechanism is provided for the handling of personal data,good,good
Your data may be processed and stored anywhere in the world,bad,1735,The Movie Database (TMDb),Your data may be processed and stored anywhere in the world,bad,bad
This service employs a broad copyright license over user content including the right to distribute through any media,neutral,1007,Brainly,Your content can be distributed through any media known now or in the future,neutral,neutral
Users agree to comply with the law of the service's country,neutral,188,Firefox Cloud Services,You agree to comply with the law of the service's country,neutral,neutral
Your account can be suspended for several reasons,neutral,8119,Le Figaro,Your account can be suspended for several reasons,neutral,neutral
[UK] Your personal data is not sold,good,4024,Just Eat,Your personal data is not sold,good,good
This service receives your percise location through GPS coordinates,bad,270,Dropbox,This service receives your precise location through GPS coordinates,bad,bad
A complaint mechanism is provided for the handling of personal data,good,3540,RTS (Radio Télévision Suisse),A complaint mechanism is provided for the handling of personal data,good,good
This service uses third-party cookies for statistics,bad,324,Urban Dictionary,Third-party cookies are used for statistics,bad,bad
"The service provider makes no warranty regarding uninterrupted, timely, secure or error-free service",neutral,3181,Headspace,"The service provider makes no warranty regarding uninterrupted, timely, secure or error-free service",neutral,neutral
The service does not guarantee accuracy or reliability of the information provided,neutral,1448,TikTok,The service does not guarantee accuracy or reliability of the information provided,neutral,neutral
A free help desk is provided,good,5272,privacypolicies.com,A free help desk is provided,good,good
There is a date of the last update of the agreements,neutral,2811,Swiss Government,There is a date of the last update of the agreements,neutral,neutral
This service employs a broad copyright license over user content including the right to distribute through any media,neutral,489,Xfinity,Your content can be distributed through any media known now or in the future,neutral,neutral
"If you are the target of a copyright claim, your content may be removed",neutral,609,Bandcamp,"If you are the target of a copyright claim, your content may be removed",neutral,neutral
"You are prohibited from sending chain letters, junk mail, spam or any unsolicited messages",neutral,3319,The Filipino Channel,"You are prohibited from sending chain letters, junk mail, spam or any unsolicited messages",neutral,neutral
The court of law governing the terms is in a jurisdiction that is less friendly to user privacy protection (England and Wales),bad,2795,Veepn,The court of law governing the terms is in a jurisdiction that is less friendly to user privacy protection,bad,bad
"Instead of asking directly, this Service will assume your consent merely from your usage.",bad,8283,t2bot.io,"Instead of asking directly, this Service will assume your consent to changes of terms merely from your usage",bad,bad
This service reserves the right to disclose your personal information without notifying you,bad,4769,Translate,Your personal data may be disclosed to comply with government requests without notice to you,bad,bad
"This service prohibits users sending chain letters, junk mail, spam or any unsolicited messages",neutral,609,Bandcamp,"You are prohibited from sending chain letters, junk mail, spam or any unsolicited messages",neutral,neutral
Tracking pixels are used in service-to-user communication,bad,4278,Jeuxvideo.com,Tracking pixels are used in service-to-user communication,bad,bad
IP addresses of website visitors are not tracked,good,2913,Nslookup,IP addresses of website visitors are not tracked,good,good
Minors must have the authorization of their legal guardians to use the service,neutral,3160,Rofkin,Minors must have the authorization of their legal guardians to use the service,neutral,neutral
You aren’t allowed to remove or edit user-generated content,bad,8721,Recipe Realm [depricated],You aren’t allowed to remove or edit user-generated content,neutral,bad
Your content can be licensed to third parties,bad,3202,Synology,Your content can be licensed to third parties,bad,bad
You are forced into binding arbitration in case of disputes,bad,826,FileFactory,You are forced into binding arbitration in case of disputes,bad,bad
You are prohibited from posting content which promotes violence or politically or religiously extremist values.,neutral,4813,CodeSandbox,You are prohibited from posting content which promotes violence or politically or religiously extremist values,neutral,neutral
"[TOS] Instead of asking directly, this Service will assume your consent merely from your usage.",bad,8721,Recipe Realm [depricated],"Instead of asking directly, this Service will assume your consent to changes of terms merely from your usage",bad,bad
"If you are the target of a copyright claim, your content may be removed",neutral,2461,Merriam-Webster,"If you are the target of a copyright claim, your content may be removed",neutral,neutral
This service is only available to users over a certain age,neutral,823,Wishlist,This service is only available to users over a certain age,neutral,neutral
"You agree not to submit libelous, harassing or threatening content",neutral,8119,Le Figaro,"You agree not to submit libelous, harassing or threatening content",neutral,neutral
This service assumes no liability for any losses or damages resulting from any matter relating to the service,neutral,2207,hCaptcha,The service assumes no liability for any damages the user incurs,neutral,neutral
Third parties are involved in operating the service,neutral,8429,Conjuguemos,Third parties are involved in operating the service,neutral,neutral
You must report to the service any unauthorized use of your account or any breach of security,neutral,6663,Fedora Email,You must report to the service any unauthorized use of your account or any breach of security,neutral,neutral
The service can suspend your account for several reasons,neutral,306,Mega,Your account can be suspended for several reasons,neutral,neutral
The service is not responsible for linked or (clearly) quoted content from third-party content providers,neutral,177,Wikimedia,The service is not responsible for linked or (clearly) quoted content from third-party content providers,neutral,neutral
You are prohibited from attempting to gain unauthorized access to other computer systems,neutral,4813,CodeSandbox,You are prohibited from attempting to gain unauthorized access to other computer systems,neutral,neutral
Content you post may be edited by the service for any reason,bad,1553,Speedtest by Ookla,Content you post may be edited by the service for any reason,bad,bad
The service claims to be CCPA compliant for California users,good,187,Meredith,The service claims to be CCPA compliant for California users,good,good
"Instead of asking directly, this Service will assume your consent merely from your usage.",bad,2909,Replika,"Instead of asking directly, this Service will assume your consent to changes of terms merely from your usage",bad,bad
You can opt out of targeted advertising,good,613,Doodle,You can opt out of targeted advertising,good,good
This service is only available for use individually and non-commercially.,neutral,4163,Represent,This service is only available for use individually and non-commercially,neutral,neutral
This service may use your personal information for marketing purposes,bad,2458,BBVA,Your personal data may be used for marketing purposes,bad,bad
Do Not Track (DNT) headers are ignored and you are tracked anyway even if you set this header.,neutral,3614,Yuka,Do Not Track (DNT) headers are ignored and you are tracked anyway even if you set this header,neutral,neutral
"Users are responsible for any risks, damages, or losses they may incur by downloading materials",neutral,1357,Minds,"You are responsible for any risks, damages, or losses that may incur by downloading materials",neutral,neutral
Many different types of personal data are collected,bad,2685,ADT,Many different types of personal data are collected,bad,bad
The service provides a complete list of all cookies set by its website,good,2758,XE.com, A list of all cookies set by the website is provided,good,good
Your personal data is used to employ targeted third-party advertising,bad,4617,Flatmates,Your personal data is used to employ targeted third-party advertising,bad,bad
"You agree to defend, indemnify, and hold the service harmless in case of a claim related to your use of the service",neutral,1209,Ryver,"You agree to defend, indemnify, and hold the service harmless in case of a claim related to your use of the service",neutral,neutral
"If you offer suggestions to the service, they may use that without your approval or compensation, but they do not become the owner",good,591,Ecosia,"If you offer suggestions to the service, they may use that without your approval or compensation, but they do not become the owner",good,good
The service is open-source,good,11617,DigiPaws,The service is open-source,good,good
You can choose with whom you share content,good,1936,Metacafe,You can choose with whom you share content,good,good
User suspension from the service will be fair and proportionate.,good,1352,MySudo,User suspension from the service will be fair and proportionate,good,good
Your profile is combined across various products,bad,309,Yahoo!,Your profile is combined across various products,bad,bad
"You can request access, correction and/or deletion of your data",good,2895,Line Corporation,"You can request access, correction and/or deletion of your data",good,good
You can opt out of targeted advertising,good,187,Meredith,You can opt out of targeted advertising,good,good
The service does not guarantee accuracy or reliability of the information provided,neutral,2359,Hinterland Games,The service does not guarantee accuracy or reliability of the information provided,neutral,neutral
The service can distribute your content through any media known now or in the future ,neutral,2847,Le Bon Coin,Your content can be distributed through any media known now or in the future,neutral,neutral
"Instead of asking directly, this Service will assume your consent merely from your usage.",bad,2572,HP | Hewlett-Packard,"Instead of asking directly, this Service will assume your consent to changes of terms merely from your usage",bad,bad
Your personal data is not shared with third parties,good,1607,SourceHut,Your personal data is not shared with third parties,good,good
You waive your right to a class action.,bad,826,FileFactory,You waive your right to a class action,bad,bad
Information is provided about security practices,good,3582,Weblate,Information is provided about security practices,good,good
This service uses third-party cookies for statistics,bad,314,Quora,Third-party cookies are used for statistics,bad,bad
"You should revisit the terms periodically, although in case of material changes, the service will notify",neutral,4062,KeyMe,"You should revisit the terms periodically, although in case of material changes, the service will notify",neutral,neutral
"You must provide your legal name, pseudonyms are not allowed",bad,369,Riot Games (League of Legends),"You must provide your legal name, pseudonyms are not allowed",bad,bad
"Instead of asking directly, this Service will assume your consent merely from your usage.",bad,3002,MobyGames,"Instead of asking directly, this Service will assume your consent to changes of terms merely from your usage",bad,bad
You are forced into binding arbitration or small claims court in case of disputes,bad,3262,Privacy.com,You are forced into binding arbitration in case of disputes,bad,bad
The service explains how to prevent disclosure of personal information to third parties,good,1488,Cover your Tracks,The service explains how to prevent disclosure of personal information to third parties,good,good
This service forces users into binding arbitration in the case of disputes,bad,1748,McDonald's,You are forced into binding arbitration in case of disputes,bad,bad
Failure to enforce any provision of the Terms of Service does not constitute a waiver of such provision,neutral,224,Bitly,Failure to enforce any provision of the Terms of Service does not constitute a waiver of such provision,neutral,neutral
The service can delete your account without prior notice and without a reason,bad,252,Uber,Your account can be deleted or permanently suspended without prior notice and without a reason,bad,bad
"The terms may be changed at any time, but you will receive notification of the changes",neutral,297,GitHub,"The terms may be changed at any time, but you will receive notification of the changes",neutral,neutral
Prohibits the posting of pornographic content,neutral,1936,Metacafe,The posting of pornographic content is prohibited,neutral,neutral
Tracking via third-party cookies for other purposes including advertising,bad,1748,McDonald's,Third-party cookies are used for advertising,bad,bad
Third parties are involved in operating the service,neutral,2748,IVPN,Third parties are involved in operating the service,neutral,neutral
The service can distribute your content through any media known now or in the future ,neutral,2690,Selfie2Anime,Your content can be distributed through any media known now or in the future,neutral,neutral
"Instead of asking directly, this Service will assume your consent merely from your usage.",bad,2705,Weatheralex1 Hub,"Instead of asking directly, this Service will assume your consent to changes of terms merely from your usage",bad,bad
The service does not guarantee accuracy or reliability of the information provided,neutral,382,Tripadvisor,The service does not guarantee accuracy or reliability of the information provided,neutral,neutral
You can opt out of promotional communications,good,614,Amnesty International Limited (UK),You can opt out of promotional communications,good,good
Your personal data is used to employ targeted third-party advertising,bad,322,BBC,Your personal data is used to employ targeted third-party advertising,bad,bad
 You are being tracked via social media cookies/pixels,bad,4147,Remind, You are being tracked via social media cookies/pixels,bad,bad
Third parties may be involved in operating the service,neutral,221,Waze,Third parties are involved in operating the service,neutral,neutral
The service can delete your account without prior notice and without a reason,bad,727,New York Times,Your account can be deleted or permanently suspended without prior notice and without a reason,bad,bad
You maintain ownership of your content,good,4512,Index Education,You maintain ownership of your content,good,good
This service does not guarantee that it or the products obtained through it meet your expectations or requirements,neutral,3854,KidzSearch,This service does not guarantee that it or the products obtained through it meet your expectations or requirements,neutral,neutral
"Your IP address is collected, which can be used to view your approximate location",neutral,3582,Weblate,"Your IP address is collected, which can be used to view your approximate location",neutral,neutral
IP addresses of website visitors are not tracked,good,527,Qwant,IP addresses of website visitors are not tracked,good,good
"This service employs third-party cookies, but with opt-out instructions",bad,2758,XE.com,"Third party cookies are employed, but with opt out instructions",bad,bad
Your provided identifiable information is actively checked by the service,bad,6285,Pantip.com,Your provided identifiable information is actively checked by the service,bad,bad
Voice data is collected and shared with third-parties,bad,2909,Replika,Voice data is collected and shared with third-parties,bad,bad
You have the right to leave this service at any time,good,370,ASKfm,You have the right to leave this service at any time,good,good
You have the right to leave this service at any time,good,2195,Wolt,You have the right to leave this service at any time,good,good
The service does not guarantee accuracy or reliability of the information provided,neutral,2530,United States Postal Service,The service does not guarantee accuracy or reliability of the information provided,neutral,neutral
This service gives your personal data to third parties involved in its operation,bad,3335,Realestate.com.au,This service gives your personal data to third parties involved in its operation,bad,bad
"This service may collect, use, and share location data",bad,6285,Pantip.com,"This service may collect, use, and share location data",bad,bad
"The service may use tracking pixels, web beacons, browser fingerprinting, and/or device fingerprinting on users.",bad,1553,Speedtest by Ookla,"You are tracked via web beacons, tracking pixels, browser fingerprinting, and/or device fingerprinting",bad,bad
You waive your right to a class action.,bad,224,Bitly,You waive your right to a class action,bad,bad
The posting of pornographic content is prohibited,neutral,505,Canva,The posting of pornographic content is prohibited,neutral,neutral
Your personal data may be sold or otherwise transferred as part of a bankruptcy proceeding or other type of financial transaction,bad,1448,TikTok,Your personal data may be sold or otherwise transferred as part of a bankruptcy proceeding or other type of financial transaction,bad,bad
"Your IP address is collected, which can be used to view your approximate location",neutral,4614,Porton Private Cloudstorage,"Your IP address is collected, which can be used to view your approximate location",neutral,neutral
"Instead of asking directly, this Service will assume your consent merely from your usage.",bad,1745,ProtonVPN,"Instead of asking directly, this Service will assume your consent to changes of terms merely from your usage",bad,bad
"This service collects your IP address, which can be used to view your approximate location",neutral,2582,Linksys,"Your IP address is collected, which can be used to view your approximate location",neutral,neutral
You can opt out of promotional communications,good,3534,Flipboard,You can opt out of promotional communications,good,good
The service is provided 'as is' and to be used at the users' sole risk,neutral,2002,Hacker Wars,The service is provided 'as is' and to be used at your sole risk,neutral,neutral
You can request access and deletion of personal data,good,2141,Avast,"You can request access, correction and/or deletion of your data",good,good
This service throttles your use,bad,697,NordVPN,Your use is throttled,bad,bad
Third parties used by the service are bound by confidentiality obligations,good,4516,Audacity,Third parties used by the service are bound by confidentiality obligations,good,good
The court of law governing the terms is in a jurisdiction that is less friendly to user privacy protection.,bad,2031,Creative Commons,The court of law governing the terms is in a jurisdiction that is less friendly to user privacy protection,bad,bad
The court of law governing the terms is in a jurisdiction that is less friendly to user privacy protection.,bad,5900,Gopuff,The court of law governing the terms is in a jurisdiction that is less friendly to user privacy protection,bad,bad
This service uses third-party cookies for statistics,bad,370,ASKfm,Third-party cookies are used for statistics,bad,bad
Invalidity of any portion of the Terms of Service does not entail invalidity of its remainder,neutral,2444,Amazon Prime Video,Invalidity of any portion of the Terms of Service does not entail invalidity of its remainder,neutral,neutral
You are prohibited from posting content which promotes violence or politically or religiously extremist values.,neutral,8121,BFM TV,You are prohibited from posting content which promotes violence or politically or religiously extremist values,neutral,neutral
This service uses your personal information for many different purposes,bad,721,Bilibili,Your personal information is used for many different purposes,bad,bad
Information is provided about how they collect personal data,good,806,Lichess,Information is provided about how they collect personal data,good,good
You can request access and deletion of personal data,good,2196,Houseparty,"You can request access, correction and/or deletion of your data",good,good
The service provides a complaint mechanism for the handling of personal data,good,2461,Merriam-Webster,A complaint mechanism is provided for the handling of personal data,good,good
"You are tracked via web beacons, tracking pixels, browser fingerprinting, and/or device fingerprinting",bad,2572,HP | Hewlett-Packard,"You are tracked via web beacons, tracking pixels, browser fingerprinting, and/or device fingerprinting",bad,bad
Blocking first party cookies may limit your ability to use the service,neutral,2391,LBRY,Blocking first party cookies may limit your ability to use the service,neutral,neutral
You maintain sole ownership of your content and no intellectual property is transferred to the service,good,4813,CodeSandbox,You maintain ownership of your content,good,good
Logs are kept for an undefined period of time,bad,2062,Calendly,Logs are kept for an undefined period of time,bad,bad
You authorise the service to charge a credit card supplied on re-occurring basis,neutral,534,Kahoot!,You authorise the service to charge a credit card supplied on re-occurring basis,neutral,neutral
The service has non-exclusive use of your content,good,2572,HP | Hewlett-Packard,The service has non-exclusive use of your content,good,good
They store data on you even if you did not interact with the service,bad,2622,Crain's Chicago Business,They store data on you even if you did not interact with the service,bad,bad
The service provides a complaint mechanism for the handling of personal data,good,1745,ProtonVPN,A complaint mechanism is provided for the handling of personal data,good,good
They store data on you even if you did not interact with the service,bad,3534,Flipboard,They store data on you even if you did not interact with the service,bad,bad
The service provides information about how they intend to use your personal data,good,183,CouchSurfing,Information is provided about how your personal data is used,good,good
This service is only available to users 13 years old and over; pledges are only for users at least 18 years old or with parental permission,neutral,1010,Patreon,This service is only available to users over a certain age,neutral,neutral
"Your IP address is collected, which can be used to view your approximate location",neutral,3855,Guiding Tech,"Your IP address is collected, which can be used to view your approximate location",neutral,neutral
First-party cookies are used,neutral,2878,Yewtu.be,First-party cookies are used,neutral,neutral
Third-party cookies are used for statistics,bad,2529,Encyclopedia Britannica,Third-party cookies are used for statistics,bad,bad
"The court of law governing the terms is in location Delaware, USA",neutral,2391,LBRY,The court of law governing the terms is in location X,neutral,neutral
There is a date of the last update of the terms,neutral,2002,Hacker Wars,There is a date of the last update of the agreements,neutral,neutral
Many different types of personal data are collected,bad,4219,Getty Images,Many different types of personal data are collected,bad,bad
The service is provided 'as is' and to be used at your sole risk,neutral,8283,t2bot.io,The service is provided 'as is' and to be used at your sole risk,neutral,neutral
You can opt out of promotional communications,good,523,Search Encrypt,You can opt out of promotional communications,good,good
First-party cookies are used,neutral,856,Zoho,First-party cookies are used,neutral,neutral
The service is provided 'as is' and to be used at the users' sole risk,neutral,523,Search Encrypt,The service is provided 'as is' and to be used at your sole risk,neutral,neutral
This service forces users into binding arbitration in the case of disputes,bad,2207,hCaptcha,You are forced into binding arbitration in case of disputes,bad,bad
"If you are the target of a copyright claim, your content may be removed",neutral,806,Lichess,"If you are the target of a copyright claim, your content may be removed",neutral,neutral
This service allows you to retrieve an archive of your data,good,2074,Letterboxd,You can retrieve an archive of your data,good,good
"The service may use tracking pixels, web beacons, browser fingerprinting, and/or device fingerprinting on users.",bad,2399,Fivestars,"You are tracked via web beacons, tracking pixels, browser fingerprinting, and/or device fingerprinting",bad,bad
This service can share your personal information to third parties ,bad,417,Adobe Services,This service shares your personal data with third parties that are not essential to its operation,bad,bad
The service does not guarantee accuracy or reliability of the information provided,neutral,6751,Odysee,The service does not guarantee accuracy or reliability of the information provided,neutral,neutral
